HeartDisease,predicted_probability
0,0.0660018696992536
0,0.010517984680055206
0,0.03667984402025835
0,0.2052450492866659
0,0.014592668863674977
0,0.020173584710053084
0,0.376364989816557
0,0.016783134687345012
0,0.3920209969907233
0,0.007324286895292837
0,0.008357556792876187
0,0.011642994992237228
0,0.3721980204775926
0,0.09083300208874581
0,0.020094613434255525
0,0.004052632107522988
0,0.007481727971817018
0,0.036852947563541016
0,0.006316984322877942
0,0.004358067715401217
0,0.10434510285193051
0,0.06426059820355134
0,0.019253119807496385
0,0.002349956589708336
0,0.020439490944105198
0,0.0025909897925193875
0,0.00847519807156311
0,0.20542864281874668
0,0.014437210100916297
0,0.004563009600468632
0,0.09412009682935722
0,0.19032191472857035
0,0.004547264993504228
0,0.018176072515682935
0,0.0052714993249398006
0,0.021167751205246006
0,0.005013161030710845
0,0.06757077654362736
0,0.010106622030226008
0,0.015258642005586426
0,0.018531277144264332
0,0.004510841467378716
0,0.3861508248836287
0,0.06521671490737746
0,0.015551449632155203
0,0.061387860407913226
0,0.011379432354483215
0,0.006350298566774016
0,0.0036802756498964698
0,0.009216281273394807
0,0.015779281061574123
0,0.03261966133582809
0,0.0055976232742407095
0,0.16143568655126359
0,0.2959652615578492
0,0.0030650182395104866
0,0.004829242182560605
0,0.06122155020678427
0,0.005789196391345649
0,0.050843244158683
0,0.026276226384275663
0,0.019219484420416127
0,0.006956401506033927
0,0.005076891837184421
0,0.056298559718527735
0,0.004294625572999302
0,0.027992172350948828
0,0.37271207367504017
0,0.006015530072498506
0,0.08810633362412558
0,0.09434240316832833
0,0.04553276150956552
0,0.05201853972831399
0,0.08177534155910782
0,0.08058839660274889
0,0.15170357056783818
0,0.07168231191875891
0,0.03155337499610109
0,0.02406022382429669
0,0.19731321770870772
0,0.013808772899493348
0,0.016184214257915455
0,0.008483475219967503
0,0.30048669100982844
0,0.12066738870007823
0,0.003841376787684119
0,0.01672565479401074
0,0.11190059942622717
0,0.02727393047336036
0,0.004509535713392765
0,0.013877455486867024
0,0.2171329622573219
0,0.03557820272087527
0,0.06536242193328197
0,0.031233169640481694
0,0.012923374117373463
0,0.13871751330543494
0,0.0037025767148821044
0,0.06756330193662849
0,0.014329821782884234
0,0.04659881146408756
0,0.12920358486567782
0,0.28370957687121057
0,0.08941673986113574
0,0.05183585273846047
0,0.04744591026113618
0,0.06510624355793043
0,0.005347133163129959
0,0.00839866105235103
0,0.46018939980977625
0,0.008337038738040028
0,0.03721982621036576
0,0.11602800191188523
0,0.35335176534268004
0,0.07187145567801627
0,0.17658200679206335
0,0.09800835259341105
0,0.01488666654133901
0,0.07558922228806614
0,0.06820100272317205
0,0.0983585980063825
0,0.13704247100191874
0,0.19254077589548793
0,0.004548737911735662
0,0.07258233092797503
0,0.00889612071540403
0,0.024738072573228707
0,0.07173732926257202
0,0.14867640389305353
0,0.01784501836844435
0,0.007429478194488998
0,0.14928437170389774
0,0.11082716294226362
0,0.00843633910798584
0,0.01696437982771624
0,0.10613870730441265
0,0.23440231816501628
0,0.13374158938538336
0,0.014271556018019849
0,0.006354990597010138
0,0.05296595769978871
0,0.12065952907854896
0,0.009413988731875567
0,0.05199358178180278
0,0.007233815347992509
0,0.10589488018151655
0,0.2212198883768132
0,0.32915555313471273
0,0.0353333379199724
0,0.09390634171771953
0,0.05709046032222662
0,0.011237954047318323
0,0.10016778387224694
0,0.009598247379924488
0,0.0028573458352510474
0,0.004358286233137425
0,0.06547266044874937
0,0.086217332568047
0,0.22850715250755743
0,0.03975011356023992
0,0.01704426005915575
0,0.051607132266302314
0,0.04942473676830334
0,0.005138795910514376
1,0.6019481192813486
0,0.007138484761483934
0,0.009298689831939613
0,0.007834780771605855
0,0.3749183272391016
0,0.01074412634558193
0,0.009751845253752289
0,0.007567390128420107
0,0.1959534562664588
0,0.005355780316699483
0,0.02130110177513177
0,0.1250162130722265
0,0.37027255418273075
0,0.10977335282647267
0,0.11422944528645292
0,0.04228121194404377
0,0.03601452711301021
0,0.1348150909759286
0,0.01990298249607767
0,0.0031216516781803765
0,0.03422371896272519
0,0.009969914866750772
0,0.033555925589259926
0,0.3066776176005668
0,0.03150023032069549
0,0.048405668960484434
0,0.010230028757629647
0,0.05784186570487999
0,0.007766545747785843
0,0.004981443888076048
0,0.10794794333483192
0,0.1213165515252673
0,0.25596595153217067
0,0.1843410021210736
0,0.05745203546512106
0,0.00380817472483465
0,0.13583058789244734
0,0.2115622479883928
0,0.08150148245740656
0,0.019204239705151
0,0.004162221830615591
0,0.08599942772137446
0,0.09203354007531866
0,0.0075587781372536324
0,0.01909153002623891
0,0.024878518562259002
0,0.01900698807253936
0,0.07754822285795271
0,0.007263789777767741
0,0.008074272192392071
0,0.012396267811339245
0,0.03476538705780289
0,0.07377509873611258
0,0.002785833205491191
0,0.0760679987742577
0,0.013703516745469086
0,0.02897210246098128
0,0.008408303220083905
0,0.1686896712951626
0,0.2338602409484103
0,0.010698528608248662
0,0.00264419474299399
0,0.1638565410642264
0,0.434018607666216
0,0.003241925495817402
0,0.0632889179868831
0,0.017464860344853114
0,0.2497772053836091
0,0.002509542979060382
0,0.06562746773779263
0,0.05198802775314556
0,0.0027477329616503532
0,0.01767831855396781
0,0.16027047308368705
0,0.004105067928506255
0,0.0028582968730130765
0,0.01195248285675365
0,0.061204425283351516
0,0.06656800613998648
0,0.0928875372182588
0,0.15754923404260518
0,0.1149875404535005
0,0.011387558344044056
0,0.015531201502025157
0,0.008150086562556596
0,0.0038957428056685815
0,0.018456985299793276
0,0.033769920771165494
0,0.025487438288042244
0,0.051893760156091866
0,0.04213648561042775
0,0.25629130588816695
0,0.006167130134661642
0,0.0616114483331063
0,0.15755605168176762
0,0.011270881607878964
0,0.023000266173742227
0,0.04735741735766537
0,0.0027494754565292644
0,0.25209923943808027
0,0.007847464074626356
0,0.00710038528071477
0,0.019723379588016093
0,0.01425473507835078
1,0.5040818968802164
0,0.22596162032320313
0,0.04335912537917343
0,0.004449695728310103
0,0.2230313333514482
0,0.02750250936557614
0,0.024483748412010134
0,0.05989552312720548
0,0.049819350467907635
0,0.008207886924313021
0,0.05964432095078238
0,0.06996537886448566
0,0.015931270744686532
0,0.012184883086440267
0,0.006049640718849015
0,0.003951390934181463
0,0.10813845624657646
0,0.18730734280101974
0,0.018326579053974074
0,0.010766235195575895
0,0.009240409030421396
0,0.006092630759453126
0,0.2193400666638146
0,0.005171087668944699
0,0.10437063500425246
0,0.03076634989183039
0,0.022384768956001486
0,0.013706045488713287
0,0.008177626119385703
0,0.03944484710936453
0,0.06472068566923146
0,0.043998599013110644
0,0.01618475281335265
0,0.0017106256405693885
0,0.006115051922647255
0,0.005214511053897805
0,0.043871862001814484
0,0.038586231282937936
0,0.03922465556920658
0,0.014334737603464444
0,0.061456671688720266
0,0.00642026072891749
0,0.19184630465672356
0,0.08783865192555766
0,0.08805247932028536
0,0.04624453983706299
0,0.009502644260303375
0,0.020081738678769216
0,0.05690681139145485
0,0.014170397300469713
0,0.005462346999879358
0,0.028321577206758663
0,0.05605101355345223
0,0.008569489643442514
0,0.0028616217904041904
0,0.013922826684538238
0,0.10999575543150121
0,0.09170431571976684
0,0.2385949436566839
0,0.0025393530261983194
0,0.038284278083053506
0,0.0220562463672356
0,0.3747937517927159
0,0.010844410967694397
0,0.004417955320217832
0,0.06849233413767264
0,0.025033103188588295
0,0.037102855334047835
0,0.059748420673776975
0,0.007995686704822518
0,0.06236997596975073
0,0.07666330853547458
0,0.0034188455702103366
0,0.0887477303946883
0,0.2329488807408905
0,0.03373802317277138
0,0.017086978844634167
0,0.012112346857448018
0,0.032490918171466175
0,0.010012711746144392
0,0.004551831607686025
0,0.13152745116911002
0,0.2705848492944736
0,0.0029060007157871086
0,0.3534446873135876
0,0.01913596328417722
0,0.01261168722193514
0,0.005473740946282033
0,0.008415795006647589
0,0.035193852853814274
0,0.07545528331094908
0,0.17624628812149248
0,0.006348616629922977
0,0.04346861924548065
0,0.01320265159454589
0,0.0308783328498628
0,0.008261431501447565
0,0.2617732929077268
0,0.008714505674125267
0,0.010150262044903794
0,0.03916645379881963
0,0.0068948822158813195
0,0.0050969488784961235
0,0.04933133624575015
0,0.005214875808889713
0,0.10742768368904616
0,0.0037168371332073446
0,0.10360101202586758
0,0.02949352122835277
0,0.05894886302808634
0,0.43673669596452025
0,0.005094789044875251
0,0.24881696723968796
0,0.1304487725662398
0,0.009158047965194795
0,0.07324513909509466
0,0.09291939123044476
0,0.05115469730157397
0,0.0053784911714495846
0,0.006998121985781049
0,0.012107969759665303
0,0.003958855560786031
0,0.009223396361227836
0,0.308700931739515
0,0.14033610602692093
0,0.04064176334906445
0,0.0026484509425307224
0,0.007912274702531046
0,0.004290390760866331
0,0.03064676213556109
0,0.2543384775359523
0,0.0042169149980590005
0,0.00408974707905154
0,0.08146898838918509
0,0.014162807496457985
1,0.5999103780985215
0,0.010336646820101882
0,0.031184274700539173
0,0.03382094097004929
0,0.3552605598754482
0,0.10218698125233833
0,0.04729967791890857
0,0.0050973590549302965
0,0.0562587419914191
0,0.0601994675039435
0,0.015457451955618587
0,0.014536187480175662
0,0.0025489285352537383
0,0.008422380228821438
0,0.00794135997851588
0,0.12276711021119911
0,0.00889670663329659
0,0.006213502477027138
0,0.04217559910385907
0,0.3478888636708314
0,0.05709046032222662
0,0.18941809887544014
0,0.1667233113615317
0,0.0071068635715727186
0,0.42249394015030894
0,0.12335753034944348
0,0.1330058526835543
0,0.0060928708203821
0,0.020965949041526374
0,0.06618755839363225
0,0.06778047690878393
0,0.006149301550882526
0,0.0439003055159509
0,0.18608855719787193
0,0.030933755739908874
0,0.010687986565012879
0,0.0066441324523723
0,0.0056164519073141775
0,0.034991206520409525
0,0.02898385069965902
0,0.012008997393455614
0,0.007106699140578769
0,0.28304229394831426
0,0.014935806837734999
0,0.12533306283246945
0,0.06267235166303416
0,0.009604002652027861
0,0.0061247028179145365
0,0.07449773357404066
0,0.013891801161797081
0,0.08130043106861173
0,0.020480864422478026
0,0.15168445141644346
0,0.0033171571954815652
0,0.041017838261613024
0,0.01882358100678732
0,0.033757949444166456
0,0.11667184417252498
0,0.006860001435524161
0,0.08969844133199983
0,0.031907546386376884
0,0.004852096229227495
0,0.06342092457394499
0,0.07439892447666893
0,0.006291138892776119
0,0.02693421337131593
0,0.19510168194025743
0,0.0256699923612014
0,0.1030804294637972
0,0.18951702529405576
0,0.15704076295918465
0,0.014196435161681205
0,0.055731902497156705
0,0.24722196559252027
0,0.004308168482620655
0,0.3545965987040519
0,0.11188624895162229
0,0.05717745446777446
0,0.004604399698208898
0,0.023678853900060706
0,0.010209260060141272
0,0.004877063437418818
0,0.03486889360643417
0,0.07692509671999713
0,0.22315552388699816
1,0.6013038766332104
0,0.022348267499180948
0,0.22203004750763392
0,0.291497591275892
0,0.006300979131547432
0,0.00615109307713274
0,0.022099984852355824
0,0.08474449152204547
0,0.12621670189519354
0,0.03920367791631185
0,0.044213176783469255
0,0.17067730959445226
0,0.05489079340825176
0,0.002840693650713498
0,0.19915331223465582
0,0.0045386602008505765
0,0.28290569299671936
0,0.007260561905510285
0,0.018479733413573195
0,0.024328959349680563
0,0.007138484761483934
0,0.0532178259784788
0,0.4414445077204749
0,0.0033417517315438966
0,0.32786625919408025
0,0.10919656703683776
0,0.015033333756756084
0,0.012695711592619724
0,0.0052246055640342865
0,0.010985007639229789
0,0.04301690378919067
0,0.14210355361853647
0,0.17524041904155072
0,0.1296476180526172
0,0.035499758911076644
0,0.009373808461798132
0,0.014012455315392549
0,0.3415855717879508
0,0.01897280141525866
0,0.2987559313328163
0,0.05666183412298963
0,0.009242766220484592
0,0.014426402045871334
0,0.02077994961473049
0,0.010806328187428388
0,0.022846416174793487
0,0.060649429217864675
0,0.02417983837339348
0,0.011407938567509886
0,0.04047491934798501
0,0.004075212409228577
0,0.0020272534334055143
0,0.021328947854969412
0,0.0027858861346375927
0,0.015607838932788519
0,0.1403706526959984
0,0.04842431216997652
0,0.10220215800116882
0,0.017636517762586377
0,0.1016399079999662
0,0.051766686649292
0,0.02908257870235404
0,0.030381342387479544
0,0.05464037092342368
0,0.0187512754515561
0,0.2508012522979523
0,0.39329464487608773
0,0.021160698471846106
0,0.10360739564153428
0,0.032569414596255244
0,0.008677401519234235
0,0.009637857509827135
0,0.025562125737695236
0,0.00471167184387714
0,0.26680602879065124
0,0.005184915316471682
0,0.008304485099515457
0,0.002826637121669386
0,0.08591081911219982
0,0.01273182164594418
0,0.1010402434717713
0,0.005115656773798665
0,0.0039329445255223425
0,0.28663130932476716
0,0.004239559876174671
0,0.4329639889832456
0,0.02240330732038014
0,0.24192276844783317
0,0.11152928312323764
0,0.23381324189471486
0,0.34978192052945684
0,0.003968622676423068
0,0.006686328386625007
0,0.008521974825200312
0,0.015200614300889304
0,0.014821274281519707
0,0.01079724325369436
0,0.030058812356529383
0,0.1532106111121878
0,0.02972193265030514
0,0.050718249695332174
0,0.04126465186527402
0,0.004440146236105347
0,0.023667636233285536
0,0.12023602892789309
0,0.030765261582291266
0,0.051861934914712304
0,0.0040415934316652795
0,0.01547445082965805
0,0.016524194056179047
0,0.003798630538538466
0,0.0225619221256311
0,0.004653576213343841
0,0.32476033317403574
0,0.007875027576399926
0,0.0022892430451209446
0,0.011973961889228188
0,0.0045307227350677
0,0.03697201432576421
0,0.003440661193674633
0,0.15172405165774658
0,0.2946601320018407
0,0.049723410211046745
0,0.0330968662915651
0,0.1741206029257061
0,0.03260620845717623
0,0.005908667457458009
0,0.006792208649783326
0,0.01871445705928595
1,0.5268452572753538
0,0.013773435028315939
0,0.20528235038416584
0,0.030132612005061628
0,0.07323474868017636
0,0.17937457388294803
0,0.1428545604179061
0,0.006184456376405738
0,0.003771824619897383
0,0.006015054271899925
0,0.008024121348002972
0,0.15036625778549786
0,0.3596022408874076
0,0.19545543664811266
0,0.048894009276058185
0,0.029398247827527233
0,0.030920221670392177
0,0.19870752425710048
0,0.0819168189400251
0,0.013356805265257881
0,0.05109924287555486
0,0.0036188055703040745
0,0.0037904880341204693
0,0.21974491042871758
0,0.0025204224758578076
0,0.002205178918418327
0,0.044723682373913706
0,0.07058848987541763
0,0.039615456754198475
0,0.04906516876920035
0,0.008461532330825049
0,0.16425370447065757
0,0.07333885310351079
0,0.004405645962686367
0,0.004057175198857288
0,0.03970292773931207
0,0.4130316505093621
0,0.3412855593833032
0,0.24586300937212685
0,0.24505906175505093
0,0.20488522739237724
0,0.01302598106256008
0,0.060885069688177064
0,0.43453787870284577
0,0.11106929048632674
0,0.06272919956230279
0,0.00904879316979516
0,0.016042427891352223
0,0.1983928015515765
0,0.22964817429338857
0,0.03924748850537809
0,0.16932375512282405
0,0.06742823995617268
0,0.17964405682805784
0,0.19612751666862996
0,0.12424555309274796
0,0.03559707992943615
0,0.006486129676594327
0,0.00590553054001745
0,0.01803520975844738
0,0.0030887563343813943
0,0.004084992095159226
0,0.013471924185872968
0,0.007465832955977858
0,0.0036148173140934945
0,0.0026157705704256172
0,0.01087646752213015
0,0.18411288790113517
0,0.005087977289278807
0,0.10422274302975454
0,0.00389108869175336
0,0.06822646684380942
0,0.020884426429062204
0,0.2206299599220319
0,0.01377190141172266
0,0.007862058930078152
0,0.1098160579100418
0,0.1445863503187989
0,0.013417948506504943
0,0.14687041340563955
0,0.4751875219014296
0,0.006071709806554299
0,0.1758108853272749
0,0.009977190459837405
0,0.1852363815241528
0,0.00455247891406271
0,0.006742975451005742
0,0.01129892286351915
0,0.11883661342684772
0,0.12277409335892658
0,0.17255568247032135
0,0.18250359177409556
0,0.03366954588642537
0,0.033176776456691724
0,0.1378827130646283
0,0.047420640288755735
0,0.045747926560097525
0,0.091638239191038
0,0.008079757427070238
0,0.0040924864798035756
0,0.023907480129507386
0,0.0030376363448372575
0,0.12658667089333298
0,0.01984828422122352
0,0.010207729242337354
0,0.041147007378639425
0,0.1311944548216308
0,0.1011139732290011
0,0.015089890198265656
0,0.007765659329809329
0,0.013321608988770632
0,0.16977603026507607
0,0.39499593762252105
0,0.0699711680362259
0,0.04486007233977876
0,0.009601541697215226
0,0.07473603969505578
0,0.01784591567729653
0,0.22975299790940948
0,0.06215502161011493
0,0.08382075866209669
0,0.07116447449428681
0,0.012047669606306459
0,0.0183576144642965
0,0.005782681617163521
0,0.03682273947881743
0,0.005440031533483989
0,0.18789058181656773
0,0.13189847378225444
0,0.038790332731441744
0,0.01077969321969411
0,0.28353799719167116
0,0.035641428229841815
0,0.003590264429938788
0,0.0036682985033621393
0,0.031626932605400435
0,0.02343078002572534
0,0.08831712949780796
0,0.07227874181361257
0,0.11057605739567726
0,0.004132528764853072
0,0.011609293557877813
0,0.09615643022228221
0,0.006877636338757201
0,0.31543253295791457
0,0.005854323922953369
0,0.13438371434537583
0,0.03790940956681951
0,0.2343847837110775
0,0.23327174097082845
0,0.0828461784383614
0,0.3434800837663421
0,0.018460312170820333
0,0.014763193542660149
0,0.007795912693511186
0,0.1612437219648308
0,0.011387558344044056
1,0.5066805983729635
0,0.006929879725763308
0,0.12021638832995307
0,0.027685691321703634
0,0.024957573010639673
0,0.003324550352710662
0,0.11863863189963739
0,0.004562615586982858
0,0.22396337576506162
0,0.04033624558593012
0,0.0019671035248446244
0,0.023620809755553897
0,0.1973386309278157
0,0.01620157855205377
0,0.01970162353749501
0,0.048635801831824664
0,0.13313202624214326
0,0.1541328152252109
0,0.026833367179234693
0,0.006486151071469686
0,0.03599032457788694
0,0.04477010155695496
0,0.004593477496069493
0,0.06543868785937713
0,0.029596256492401347
0,0.16042348006945598
0,0.05244906228969337
0,0.006032171629227659
0,0.05218704618339439
0,0.00424540578795879
0,0.0904281374595884
0,0.007407181354317047
0,0.04971926095816122
0,0.15630448939044758
0,0.008083737532530782
0,0.11956379642688492
0,0.01823823467428929
0,0.005115176281217504
0,0.017382710436582474
0,0.4437657354284863
0,0.07397302553751786
0,0.024500222317343695
0,0.033896919445030455
0,0.009052683377262744
0,0.14890830032505697
0,0.0055830210435788554
0,0.0074609645004898775
0,0.0023671581223653334
0,0.010145890384407373
0,0.014091315510620022
0,0.041595244568239355
0,0.0027903832380252293
0,0.018912694019876376
0,0.17155140279453412
0,0.050648571736131055
0,0.039201915657407195
0,0.05978669993695582
0,0.013339458383856617
0,0.08157405365946103
0,0.02155421285607681
0,0.14684301012206263
0,0.31561481789479606
0,0.019358184462175163
0,0.03898477015153372
0,0.035897641566307655
0,0.059582660863271075
0,0.13700528159624176
0,0.04533223995138263
0,0.17092601151389752
0,0.046141385747751694
0,0.004159681552939138
0,0.12436766063371475
0,0.2228978600160846
0,0.24928229513085806
0,0.005639737271753349
0,0.017486748243103385
0,0.019492030516285338
0,0.22350675935190348
0,0.05150872038873196
0,0.18459656530192478
0,0.00332309465196597
0,0.11879964134472579
0,0.03447090149283568
0,0.055062475342005014
0,0.005256898178177896
0,0.32986056971426914
0,0.1263458080548437
0,0.03787245169561041
0,0.015503278669561249
